ForecastDate,ActualRevenue,BaselinePrediction,XGBoostPrediction,LSTMPrediction
2011-09-01,36684.13000000003,50147.33000000001,32624.363,22691.133397318812
2011-09-02,39964.33000000003,20800.5325,21173.264,17093.33190054292
2011-09-03,0.0,0.0,1544.5842,1.0482428320853363
2011-09-04,16828.84000000001,9501.7125,12189.321,18770.74727019505
2011-09-05,36004.98999999998,17245.622499999998,25711.977,16140.148200068063
2011-09-06,27456.55000000001,25279.195,30975.691,23425.34042461739
2011-09-07,31723.90000000003,37220.365,33144.965,23445.968840877864
2011-09-08,26472.349999999984,44258.04,37563.777,24235.16129608474
2011-09-09,29572.62999999998,25587.68,23163.207,13598.106098719989
2011-09-10,0.0,0.0,1989.7983,2.7635176688264558
2011-09-11,34828.17,11837.825,15116.68,16329.199416329113
2011-09-12,29242.309999999983,20580.085,31817.707,14170.935212845929
2011-09-13,54011.89000000003,25312.9425,32378.64,30040.51987755399
2011-09-14,23283.46000000001,38229.387500000004,36508.746,23763.98954693508
2011-09-15,73544.29999999994,34821.4825,32848.895,21546.44603011571
2011-09-16,26928.35,27871.385000000002,43597.96,12544.927937685688
2011-09-17,0.0,0.0,1616.8632,0.45020355539322693
2011-09-18,15465.20999999999,19133.76,23528.967,23118.673329452107
2011-09-19,45231.090000000026,23626.3275,34176.344,15981.305693032078
2011-09-20,103293.07999999991,34052.77,48874.863,33625.05571456454
2011-09-21,45820.76999999998,31091.75,50488.344,27640.150491861867
2011-09-22,58294.950000000004,39847.67,58439.406,27017.161940649377
2011-09-23,38180.19999999998,30408.017499999998,46223.98,13276.851341789037
2011-09-24,0.0,0.0,3812.715,1.0444488243668633
2011-09-25,30902.680999999975,19449.3825,25180.846,23811.761254305697
2011-09-26,28397.55999999999,27619.597500000003,54676.117,13644.002716176032
2011-09-27,34935.819999999985,53495.222499999996,50280.22,27775.32594271459
2011-09-28,42118.700000000026,31131.8875,47783.414,23022.218069581257
2011-09-29,45534.36000000003,48748.9325,50062.332,28116.41731524319
2011-09-30,42964.189999999995,33661.3775,42849.434,14825.413812013325
2011-10-01,0.0,0.0,2043.2452,1.7640694844621914
2011-10-02,11373.41,24506.22525,20977.312,15853.804119549015
2011-10-03,59399.84999999996,34718.9875,30250.871,12616.981769209524
2011-10-04,47246.130000000005,54924.33499999999,53295.426,37966.849667670715
2011-10-05,74405.73,35736.7075,48518.137,29706.637864944405
2011-10-06,58653.03000000003,50961.49,58921.2,28361.857198587182
2011-10-07,42853.83999999997,34411.3425,46621.01,15069.342266791708
2011-10-08,0.0,0.0,1818.6259,0.762240014235203
2011-10-09,12253.299999999997,23142.367749999998,21260.049,23509.548962495588
2011-10-10,43960.69000000003,40567.7025,44462.027,16803.330900960933
2011-10-11,49592.28,59871.729999999996,56299.508,45556.43037781833
2011-10-12,30440.380000000016,46407.16499999999,54206.176,29661.251038152302
2011-10-13,35596.74,59006.66,53154.867,25647.014749191538
2011-10-14,31479.480000000025,37731.645,44498.176,14874.071107600626
2011-10-15,0.0,0.0,1010.73474,4.155336052898103
2011-10-16,21239.800000000003,17498.650250000002,16804.023,11120.940648080195
2011-10-17,49153.100000000035,44247.2975,36071.527,12823.98469892529
2011-10-18,44028.59000000001,58766.8275,42925.176,24447.711908106707
2011-10-19,34692.089999999975,48196.395,40416.254,17748.674076793606
2011-10-20,60527.20000000002,49519.770000000004,49124.36,17469.326537303048
2011-10-21,62885.29000000001,38869.427500000005,46876.254,10577.38153357322
2011-10-22,0.0,0.0,1968.6661,0.49382439701832215
2011-10-23,12070.479999999994,18942.297749999998,24685.465,23449.467261744336
2011-10-24,39350.36999999999,45227.8,44553.777,17395.181301912635
2011-10-25,39831.80000000003,43950.705,49821.027,40842.04815972292
2011-10-26,35968.43999999998,45414.225000000006,50821.273,28335.616254642126
2011-10-27,47458.97999999997,50077.832500000004,55933.49,25307.737182150817
2011-10-28,39580.53000000003,45045.700000000004,49575.76,15052.054940980774
2011-10-29,0.0,0.0,1539.2184,1.7900970118755954
2011-10-30,33727.45999999999,14234.247500000001,17317.559,18694.894493768905
2011-10-31,52477.93,47966.0025,46178.35,19020.92706552284
2011-11-01,28778.100000000002,45174.700000000004,56341.97,26862.688440019934
2011-11-02,44779.33999999999,43876.66,52592.598,19369.914219056238
2011-11-03,60985.39999999998,50558.987499999996,57308.31,19659.940000909795
2011-11-04,61717.020000000004,44199.785,48847.043,10629.434911815199
2011-11-05,0.0,0.0,5085.862,0.5739849132446058
2011-11-06,41788.64999999998,19822.760000000002,24172.135,23302.26159255808
2011-11-07,84108.60999999999,46235.5225,58769.24,17029.74099279059
2011-11-08,54460.73000000005,40557.6925,55995.01,42291.38006262633
2011-11-09,61832.809999999976,36470.0625,56988.64,31313.37056729168
2011-11-10,68543.27000000002,51142.08,60456.652,28400.725359966542
2011-11-11,52506.379999999976,48915.58,52909.293,16386.07690717676
2011-11-12,0.0,0.0,7167.9526,0.9387220592583914
2011-11-13,31933.920000000024,27206.5975,29407.459,24179.199373848118
2011-11-14,110815.67999999998,56272.5025,59798.21,19103.73307549885
2011-11-15,56754.47999999996,41774.805,61876.773,42607.61024978247
2011-11-16,62170.77999999995,44318.17,60404.96,26382.28567955377
2011-11-17,58511.75999999998,59378.71250000001,59567.406,24338.818735678855
2011-11-18,49306.150000000016,54172.305,50679.33,11920.324240007576
2011-11-19,0.0,0.0,4950.4507,1.213518008848812
2011-11-20,32954.309999999976,29880.1275,27077.105,20439.911063100775
2011-11-21,48471.05999999998,71688.1475,62063.875,15442.60482433456
2011-11-22,61849.299999999996,44956.2775,57726.746,42785.16605607875
2011-11-23,75395.90000000002,51187.8425,55889.902,27255.757640983342
2011-11-24,46316.16000000002,58874.8525,57411.402,25482.38525852778
2011-11-25,46814.86999999997,50777.52,46368.375,12041.98875536263
2011-11-26,0.0,0.0,2432.9128,1.435341090313662
2011-11-27,20273.08999999999,35101.085,30748.207,19123.178402167654
2011-11-28,53823.150000000045,73968.31999999999,57210.918,15598.376704819053
2011-11-29,67977.35000000003,50460.652500000004,56965.67,43371.810251487856
2011-11-30,56088.10000000002,61044.7075,53023.867,25652.812288026595
